WBS 3.5.4 — 방향별 보정 적용 뒤 1초 요약 (2026-09-18 02:24~ · mechdog-01)
dev/ang 은 절대값 평균이다.

시각      상태       dev_avg  ang_avg   batt   age  sent/acc
02:26:23  FAILSAFE         -        -   7.82  26.2  10/10
02:26:24  FAILSAFE         -        -   7.84  26.1  10/10
02:26:25  FAILSAFE         -        -   7.87  23.0  10/10
02:26:26  FAILSAFE         -        -   7.81  26.7  10/10
02:26:27  FAILSAFE         -        -   7.85  26.9  10/10
02:26:28  FAILSAFE         -        -   7.83  23.4  10/10
02:26:29  FAILSAFE         -        -   7.84  34.8  10/10
02:26:30  FAILSAFE         -        -   7.85  21.3  10/10
02:26:31  FAILSAFE         -        -   7.82  23.3  10/10
02:26:32  FAILSAFE         -        -   7.82  25.2  10/10
02:26:33  FAILSAFE         -        -   7.86  25.3  10/10
02:26:34  FAILSAFE         -        -   7.83  33.3  10/10
02:26:35  FAILSAFE         -        -   7.84  34.7  10/10
02:26:36  FAILSAFE         -        -   7.86  24.4  10/10
02:26:37  FAILSAFE         -        -   7.84  24.3  10/10
02:26:38  FAILSAFE         -        -   7.84  23.7  10/10
02:26:39  FAILSAFE         -        -   7.87  26.6  10/10
02:26:40  FAILSAFE         -        -   7.85  25.0  10/10
02:26:41  FAILSAFE         -        -   7.83  25.3  10/10
02:26:42  FAILSAFE         -        -   7.82  21.5  10/10
02:26:43  FAILSAFE         -        -   7.83  25.6  10/10
02:26:44  FAILSAFE         -        -   7.84  26.3  10/10
02:26:45  FAILSAFE         -        -   7.83  35.0  10/10
02:26:46  FAILSAFE         -        -   7.84  26.4  10/10
02:26:47  FAILSAFE         -        -   7.83  26.8  10/10
02:26:48  FAILSAFE         -        -    7.8  24.8  10/10
02:26:49  FAILSAFE         -        -   7.82  24.6  10/10
02:26:50  FAILSAFE         -        -   7.86  24.6  10/10
02:26:51  FAILSAFE         -        -   7.83  21.2  10/10
02:26:52  FAILSAFE         -        -   7.85  26.4  10/10
02:26:53  FAILSAFE         -        -    7.8  25.4  10/10
02:26:54  FAILSAFE         -        -   7.82  25.5  10/10
02:26:55  FAILSAFE         -        -    7.8  23.2  10/10
02:26:56  FAILSAFE         -        -   7.81  26.0  10/10
02:26:57  FAILSAFE         -        -    7.8  27.0  10/10
02:26:58  FAILSAFE         -        -    7.8  22.7  10/10
02:26:59  FAILSAFE         -        -   7.84  23.4  10/10
02:27:00  FAILSAFE         -        -   7.84  24.0  10/10
02:27:01  FAILSAFE         -        -   7.83  33.7  10/10
02:27:02  FAILSAFE         -        -   7.84  29.8  10/10
02:27:03  FAILSAFE         -        -   7.82  24.4  10/10
02:27:04  FAILSAFE         -        -   7.83  25.4  10/10
02:27:05  FAILSAFE         -        -   7.82  25.7  10/10
02:27:06  FAILSAFE         -        -   7.83  24.7  10/10
02:27:07  FAILSAFE         -        -   7.83  25.4  10/10
02:27:08  FAILSAFE         -        -   7.82  25.6  10/10
02:27:09  FAILSAFE         -        -   7.84  26.1  10/10
02:27:10  FAILSAFE         -        -   7.82  27.0  10/10
02:27:11  FAILSAFE         -        -   7.83  24.8  10/10
02:27:12  FAILSAFE         -        -   7.84  26.4  10/10
02:27:13  FAILSAFE         -        -   7.83  25.1  10/10
02:27:14  FAILSAFE         -        -   7.83  25.4  10/10
02:27:15  FAILSAFE         -        -   7.83  27.4  10/10
02:27:16  FAILSAFE         -        -   7.79  27.7  10/10
02:27:17  FAILSAFE         -        -   7.83  24.6  10/10
02:27:18  FAILSAFE         -        -   7.82  27.7  10/10
02:27:19  FAILSAFE         -        -   7.83  25.7  10/10
02:27:20  FAILSAFE         -        -   7.83  27.1  10/10
02:27:21  FAILSAFE         -        -   7.82  26.3  10/10
02:27:22  FAILSAFE         -        -   7.83  32.2  10/10
02:27:23  FAILSAFE         -        -   7.81  26.0  10/10
02:27:24  FAILSAFE         -        -   7.82  27.7  10/10
02:27:25  FAILSAFE         -        -    7.8  25.9  10/10
02:27:26  FAILSAFE         -        -   7.82  26.9  10/10
02:27:27  FAILSAFE         -        -   7.84  26.9  10/10
02:27:28  FAILSAFE         -        -    7.8  26.6  10/10
02:27:29  FAILSAFE         -        -   7.83  25.7  10/10
02:27:30  FAILSAFE         -        -   7.84  26.4  10/10
02:27:31  FAILSAFE         -        -   7.82  25.2  10/10
02:27:32  FAILSAFE         -        -   7.84  27.6  10/10
02:27:33  FAILSAFE         -        -   7.83  25.1  10/10
02:27:34  FAILSAFE         -        -   7.82  25.2  10/10
02:27:35  FAILSAFE         -        -   7.82  26.6  10/10
02:27:36  FAILSAFE         -        -   7.85  27.6  10/10
02:27:37  FAILSAFE         -        -    7.8  26.1  10/10
02:27:38  FAILSAFE         -        -   7.83  36.1  10/10
02:27:39  FAILSAFE         -        -   7.82  26.4  10/10
02:27:40  FAILSAFE         -        -   7.81  25.9  10/10
02:27:41  FAILSAFE         -        -    7.8  25.7  10/10
02:27:42  FAILSAFE         -        -    7.8  24.7  10/10
02:27:43  FAILSAFE         -        -   7.86  26.9  10/10
02:27:44  FAILSAFE         -        -   7.84  26.9  10/10
02:27:45  FAILSAFE         -        -   7.81  25.7  10/10
02:27:46  FAILSAFE         -        -   7.82  24.5  10/10
02:27:47  FAILSAFE         -        -   7.85  26.4  10/10
02:27:48  FAILSAFE         -        -   7.81  26.9  10/10
02:27:49  FAILSAFE         -        -   7.79  26.1  10/10
02:27:50  FAILSAFE         -        -   7.81  27.2  10/10
02:27:51  FAILSAFE         -        -   7.81  38.9  10/10
02:27:52  FAILSAFE         -        -   7.81  24.6  10/10
02:27:53  FAILSAFE         -        -   7.78  28.0  10/10
02:27:54  FAILSAFE         -        -   7.81  27.4  10/10
02:27:55  FAILSAFE         -        -   7.79  25.6  10/10
02:27:56  FAILSAFE         -        -   7.79  26.9  10/10
02:27:57  FAILSAFE         -        -   7.82  36.7  10/10
02:27:58  FAILSAFE         -        -   7.83  26.9  10/10
02:27:59  FAILSAFE         -        -   7.79  34.6  10/10
02:28:00  FAILSAFE         -        -   7.82  26.6  10/10
02:28:01  PATROL           -        -   7.74  26.8  12/10
02:28:02  PATROL           -        -   7.69  26.6  10/10
02:28:03  TRACK        203.5    11.68   7.68  26.5  11/10
02:28:04  TRACK       174.47      9.6   7.67  26.5  10/10
02:28:05  TRACK       144.87     7.49    7.7  26.1  10/10
02:28:06  TRACK       132.75     6.62   7.68  28.6  10/10
02:28:07  TRACK       114.26      5.3   7.68  26.3  10/10
02:28:08  TRACK       108.14     4.87   7.67  37.5  10/10
02:28:09  TRACK        99.17     4.23   7.68  27.8  10/10
02:28:10  TRACK        99.49     4.25   7.66  28.3  10/10
02:28:11  TRACK        74.93     2.49   7.65  25.8  10/10
02:28:12  TRACK            -        -   7.76  35.1  10/10
02:28:13  TRACK        84.91     3.21    7.7  26.5  10/10
02:28:14  TRACK         88.2     3.44   7.68  27.1  10/10
02:28:15  TRACK        83.43      3.1   7.67  26.4  10/10
02:28:16  AUTH_WAIT    86.88     3.43   7.67  27.2  11/10
02:28:17  AUTH_WAIT        -        -   7.77  27.6  10/10
02:28:18  AUTH_WAIT        -        -   7.74  26.5  10/10
02:28:19  AUTH_WAIT        -        -   7.75  25.9  10/10
02:28:20  AUTH_WAIT        -        -   7.72  26.5  10/10
02:28:21  AUTH_WAIT        -        -   7.73  36.0  10/10
02:28:22  AUTH_WAIT        -        -   7.76  27.5  10/10
02:28:23  IDLE             -        -   7.73  28.7  11/10
02:28:24  IDLE             -        -   7.77  26.1  10/10
02:28:25  IDLE             -        -   7.73  28.2  10/10
02:28:26  IDLE             -        -   7.74  27.6  10/10
02:28:27  IDLE             -        -   7.78  28.8  10/10
02:28:28  IDLE             -        -   7.77  27.2  10/10
02:28:29  IDLE             -        -   7.74  28.0  10/10
02:28:30  IDLE             -        -   7.77  26.5  10/10
02:28:31  IDLE             -        -   7.74  28.5  10/10
02:28:32  IDLE             -        -   7.74  38.7  10/10
02:28:33  IDLE             -        -   7.76  26.9  10/10
02:28:34  IDLE             -        -   7.78  27.8  10/10
02:28:35  IDLE             -        -   7.83 28.33  10/9
02:28:36  IDLE             -        -    7.8 28.25  10/4
02:28:37  IDLE             -        -   7.77 43.33  10/6
02:28:38  IDLE             -        -   7.75 26.11  10/9
02:28:39  IDLE             -        -   7.78 27.56  10/9
02:28:40  IDLE             -        -   7.79  37.7  10/10
02:28:41  IDLE             -        -    7.8 29.14  10/7
02:28:42  IDLE             -        -   7.82 27.33  10/9
02:28:43  IDLE             -        -   7.81  28.1  10/10
02:28:44  IDLE             -        -   7.78  27.5  10/10
02:28:45  IDLE             -        -   7.78 27.25  10/8
02:28:46  IDLE             -        -   7.79 28.44  10/9
02:28:47  IDLE             -        -    7.8  29.2  10/10
02:28:48  IDLE             -        -   7.83 28.75  10/8
02:28:49  IDLE             -        -   7.82  27.5  10/8
02:28:50  IDLE             -        -   7.79 25.78  10/9
02:28:51  IDLE             -        -   7.81 27.12  10/8
02:28:52  IDLE             -        -    7.8 26.89  10/9
02:28:53  IDLE             -        -   7.82  28.3  10/10
02:28:54  IDLE             -        -   7.83 26.17  10/6
02:28:55  IDLE             -        -   7.82 27.43  10/7
02:28:56  IDLE             -        -   7.82 26.38  10/8
02:28:57  IDLE             -        -   7.81  26.0  10/9
02:28:58  IDLE             -        -   7.82 25.62  10/8
02:28:59  IDLE             -        -   7.82 25.83  10/6
02:29:00  IDLE             -        -   7.82 28.11  10/9
02:29:01  IDLE             -        -   7.82 28.22  10/9
02:29:02  IDLE             -        -   7.81  28.1  10/10
02:29:03  IDLE             -        -   7.82 27.78  10/9
02:29:04  IDLE             -        -   7.81  28.4  10/10
02:29:05  IDLE             -        -   7.81 39.56  10/9
02:29:06  IDLE             -        -    7.8  37.7  10/10
02:29:07  IDLE             -        -   7.77  25.8  10/10
02:29:08  IDLE             -        -    7.8  28.2  10/10
02:29:09  IDLE             -        -   7.82 28.67  10/9
02:29:10  IDLE             -        -   7.81  29.1  10/10
02:29:11  IDLE             -        -   7.82 27.33  10/9
02:29:12  IDLE             -        -   7.77 31.33  10/6
02:29:13  IDLE             -        -   7.78 30.38  10/8
02:29:14  IDLE             -        -   7.81  28.4  10/10
02:29:15  IDLE             -        -   7.81  28.0  10/10
02:29:16  IDLE             -        -    7.8  25.8  10/10
02:29:17  IDLE             -        -   7.77  28.0  10/10
02:29:18  IDLE             -        -   7.81  28.6  10/10
02:29:19  IDLE             -        -   7.82  29.7  10/10
02:29:20  IDLE             -        -   7.78  30.0  10/10
02:29:21  IDLE             -        -   7.82  26.4  10/10
02:29:22  IDLE             -        -   7.81  27.4  10/10
02:29:23  IDLE             -        -   7.81  28.8  10/10
02:29:24  IDLE             -        -   7.82 27.67  10/9
02:29:25  IDLE             -        -   7.81  35.0  10/10
02:29:26  IDLE             -        -    7.8  38.7  10/10
02:29:27  IDLE             -        -    7.8  39.2  10/10
02:29:28  IDLE             -        -   7.82  27.2  10/10
02:29:29  IDLE             -        -   7.81  38.5  10/10
02:29:30  IDLE             -        -   7.81  25.4  10/10
02:29:31  IDLE             -        -   7.82  30.9  10/10
02:29:32  IDLE             -        -    7.8  29.9  10/10
02:29:33  IDLE             -        -   7.81  29.9  10/10
02:29:34  IDLE             -        -   7.82 27.44  10/9
02:29:35  IDLE             -        -    7.8  28.0  10/10
02:29:36  IDLE             -        -   7.81  42.5  10/8
02:29:37  IDLE             -        -   7.79 27.22  10/9
02:29:38  PATROL           -        -   7.74  29.8  11/10
02:29:39  TRACK       138.13    15.01   7.71  29.1  11/10
02:29:40  TRACK       184.88    18.35   7.62  33.6  10/10
02:29:41  TRACK       226.08    21.29   7.68  39.6  10/10
02:29:42  TRACK       193.76    18.98   7.64  29.2  10/10
02:29:43  TRACK       174.15    17.58   7.68  29.0  10/10
02:29:44  TRACK       167.18    17.08   7.64  27.3  10/10
02:29:45  TRACK       162.58    16.76   7.62  37.7  10/10
02:29:46  TRACK       154.39    16.17   7.67  39.2  10/10
02:29:47  TRACK       139.88    15.13   7.64  25.7  10/10
02:29:48  TRACK       137.58    14.97   7.67  36.5  10/10
02:29:49  TRACK        127.0    14.21   7.68  29.4  10/10
02:29:50  TRACK       112.55    13.18   7.64  29.6  10/10
02:29:51  TRACK       105.42    12.67   7.67  27.6  10/10
02:29:52  TRACK       102.38    12.46   7.64  30.0  10/10
02:29:53  TRACK       103.64    12.55   7.66  39.4  10/10
02:29:54  AUTH_WAIT    65.17     8.92   7.64  32.4  11/10
02:29:55  AUTH_WAIT        -        -   7.69  29.9  10/10
02:29:56  AUTH_WAIT        -        -    7.7  29.4  10/10
02:29:57  AUTH_WAIT        -        -   7.69  27.5  10/10
02:29:58  AUTH_WAIT        -        -   7.69  28.8  10/10
02:29:59  AUTH_WAIT        -        -   7.75  27.7  10/10
02:30:00  AUTH_WAIT        -        -   7.76  29.8  10/10
02:30:01  IDLE             -        -   7.73  29.0  11/10
02:30:02  IDLE             -        -   7.74  28.9  10/10
02:30:03  IDLE             -        -   7.74  30.0  10/10
02:30:04  IDLE             -        -   7.76  30.1  10/10
02:30:05  IDLE             -        -   7.75  39.0  10/10
02:30:06  IDLE             -        -   7.77  29.2  10/10
02:30:07  IDLE             -        -   7.75  29.5  10/10
02:30:08  IDLE             -        -   7.77  29.3  10/10
02:30:09  IDLE             -        -   7.74  28.2  10/10
02:30:10  IDLE             -        -   7.72  30.6  10/10
02:30:11  IDLE             -        -   7.75  31.3  10/10
02:30:12  IDLE             -        -   7.74  31.1  10/10
02:30:13  IDLE             -        -   7.78  30.8  10/10
02:30:14  IDLE             -        -   7.77  30.3  10/10
02:30:15  IDLE             -        -   7.78  29.4  10/10
02:30:16  IDLE             -        -   7.75  27.8  10/10
02:30:17  IDLE             -        -   7.77  32.5  10/2
02:30:18  IDLE             -        -      -     -  10/-
02:30:19  IDLE             -        -      -     -  10/-
02:30:20  FAILSAFE         -        -      -     -  11/-
02:30:21  FAILSAFE         -        -      -     -  10/-
02:30:22  FAILSAFE         -        -      -     -  10/-
02:30:23  FAILSAFE         -        -      -     -  10/-
02:30:24  FAILSAFE         -        -      -     -  10/-
02:30:25  FAILSAFE         -        -      -     -  10/-
02:30:26  FAILSAFE         -        -      -     -  10/-
02:30:27  FAILSAFE         -        -      -     -  10/-
02:30:28  FAILSAFE         -        -      -     -  10/-
02:30:29  FAILSAFE         -        -      -     -  10/-
02:30:30  FAILSAFE         -        -      -     -  10/-
02:30:31  FAILSAFE         -        -      -     -  10/-
02:30:32  FAILSAFE         -        -      -     -  10/-
02:30:33  FAILSAFE         -        -      -     -  10/-
02:30:34  FAILSAFE         -        -      -     -  10/-
02:30:35  FAILSAFE         -        -      -     -  10/-
02:30:36  FAILSAFE         -        -      -     -  10/-
02:30:37  FAILSAFE         -        -      -     -  10/-
02:30:38  FAILSAFE         -        -      -     -  10/-
02:30:39  FAILSAFE         -        -      -     -  10/-
02:30:40  FAILSAFE         -        -      -     -  10/-
02:30:41  FAILSAFE         -        -      -     -  10/-
02:30:42  FAILSAFE         -        -      -     -  10/-
02:30:43  FAILSAFE         -        -      -     -  10/-
02:30:44  FAILSAFE         -        -      -     -  10/-
02:30:45  FAILSAFE         -        -      -     -  10/-
02:30:46  FAILSAFE         -        -      -     -  10/-
02:30:47  FAILSAFE         -        -      -     -  10/-
02:30:48  FAILSAFE         -        -      -     -  10/-
02:30:49  FAILSAFE         -        -      -     -  10/-
02:30:50  FAILSAFE         -        -      -     -  10/-
02:30:51  FAILSAFE         -        -      -     -  10/-
02:30:52  FAILSAFE         -        -      -     -  10/-
02:30:53  FAILSAFE         -        -      -     -  10/-
02:30:54  FAILSAFE         -        -      -     -  10/-
02:30:55  FAILSAFE         -        -      -     -  10/-
02:30:56  FAILSAFE         -        -      -     -  10/-
02:30:57  FAILSAFE         -        -      -     -  10/-
02:30:58  FAILSAFE         -        -      -     -  10/-
02:30:59  FAILSAFE         -        -      -     -  10/-
02:31:00  FAILSAFE         -        -      -     -  10/-
02:31:01  FAILSAFE         -        -      -     -  10/-
02:31:02  FAILSAFE         -        -      -     -  10/-
02:31:03  FAILSAFE         -        -      -     -  10/-
02:31:04  FAILSAFE         -        -      -     -  10/-
02:31:05  FAILSAFE         -        -      -     -  10/-
02:31:06  FAILSAFE         -        -      -     -  10/-
02:31:07  FAILSAFE         -        -      -     -  10/-
02:31:08  FAILSAFE         -        -      -     -  10/-
02:31:09  FAILSAFE         -        -      -     -  10/-
02:31:10  FAILSAFE         -        -      -     -  10/-
02:31:11  FAILSAFE         -        -      -     -  10/-
