WBS 3.5.4 재검증 — 1초 요약 (2026-09-18 · mechdog-01)
dev/ang 은 절대값 평균이다 — 부호를 그대로 평균 내면 좌우 진동이 상쇄돼 감춰진다.

시각      상태       dev_avg  ang_avg   batt   age  sent/acc
02:05:39  AUTH_WAIT        -        -   8.39  65.9  10/10
02:05:40  AUTH_WAIT        -        -   8.42  67.2  10/10
02:05:41  AUTH_WAIT        -        -   8.42  68.2  10/10
02:05:42  AUTH_WAIT        -        -   8.46  63.5  10/10
02:05:43  AUTH_WAIT        -        -   8.45  67.0  10/10
02:05:44  AUTH_WAIT        -        -   8.43  69.5  10/10
02:05:45  AUTH_WAIT        -        -   8.41  69.6  10/10
02:05:46  AUTH_WAIT        -        -   8.45  68.5  10/10
02:05:47  AUTH_WAIT        -        -   8.44  69.0  10/10
02:05:48  AUTH_WAIT        -        -   8.43  68.8  10/10
02:05:49  AUTH_WAIT        -        -   8.44 71.22  10/9
02:05:50  AUTH_WAIT        -        -   8.43  68.1  10/10
02:05:51  AUTH_WAIT        -        -   8.43  62.2  10/10
02:05:52  AUTH_WAIT        -        -   8.45  69.5  10/10
02:05:53  AUTH_WAIT        -        -   8.42  70.2  10/10
02:05:54  ALERT            -        -   8.43  72.5  11/10
02:05:55  TRACK        99.03     3.78   8.37  62.3  11/10
02:05:56  TRACK        96.56     3.96   8.29  68.0  10/10
02:05:57  TRACK        103.5      3.6   8.33  70.0  10/10
02:05:58  TRACK       126.35     1.89   8.24  68.5  10/10
02:05:59  TRACK       180.16     2.01   8.31  67.7  10/10
02:06:00  TRACK       180.94     2.07   8.23  70.1  10/10
02:06:01  TRACK       176.11     1.72   8.27  61.7  10/10
02:06:02  TRACK       171.49     1.39   8.27  68.8  10/10
02:06:03  TRACK       181.05     2.08   8.26  69.0  10/10
02:06:04  TRACK       171.81     1.42   8.24  65.5  10/10
02:06:05  TRACK       164.03     0.88   8.27  78.0  10/10
02:06:06  TRACK            -        -   8.33  71.9  10/10
02:06:07  TRACK            -        -   8.36  66.0  10/10
02:06:08  TRACK       167.27    17.09   8.28  69.4  10/10
02:06:09  ALERT        24.85      0.0   8.36  67.4  11/10
02:06:10  ALERT            -        -   8.36  67.3  10/10
02:06:11  ALERT            -        -   8.35  68.8  10/10
02:06:12  ALERT            -        -   8.35  62.2  10/10
02:06:13  ALERT            -        -   8.32  67.2  10/10
02:06:14  ALERT            -        -   8.38  67.7  10/10
02:06:15  PATROL           -        -   8.26  68.6  11/10
02:06:16  PATROL           -        -   8.27  78.2  10/10
02:06:17  PATROL           -        -   8.25  69.7  10/10
02:06:18  PATROL           -        -   8.25  68.8  10/10
02:06:19  PATROL           -        -   8.23  72.0  10/10
02:06:20  IDLE             -        -   8.34  71.9  11/10
02:06:21  IDLE             -        -   8.35  68.7  10/10
02:06:22  IDLE             -        -   8.33  70.7  10/10
02:06:23  IDLE             -        -   8.36  68.4  10/10
02:06:24  IDLE             -        -   8.37  64.5  10/10
02:06:25  IDLE             -        -   8.38  68.4  10/10
02:06:26  IDLE             -        -   8.38  68.6  10/10
02:06:27  IDLE             -        -   8.41  70.1  10/10
02:06:28  IDLE             -        -   8.41 69.75  10/8
02:06:29  IDLE             -        -   8.41 69.14  10/7
02:06:30  IDLE             -        -   8.42  69.5  10/6
02:06:31  IDLE             -        -   8.39  70.3  10/10
02:06:32  IDLE             -        -   8.38 67.33  10/6
02:06:33  IDLE             -        -   8.37  68.1  10/10
02:06:34  IDLE             -        -   8.37 69.29  10/7
02:06:35  IDLE             -        -   8.39  69.5  10/10
02:06:36  IDLE             -        -   8.39  68.8  10/10
02:06:37  IDLE             -        -   8.38 70.25  10/8
02:06:38  IDLE             -        -   8.39 68.56  10/9
02:06:39  IDLE             -        -   8.39  70.8  10/5
02:06:40  IDLE             -        -   8.38  62.4  10/5
02:06:41  IDLE             -        -   8.39 68.57  10/7
02:06:42  IDLE             -        -   8.39  68.0  10/3
02:06:43  IDLE             -        -    8.4 68.83  10/6
02:06:44  IDLE             -        -   8.39  66.8  10/5
02:06:45  IDLE             -        -   8.38  71.4  10/5
02:06:46  IDLE             -        -    8.4 70.25  10/4
02:06:47  IDLE             -        -   8.36 69.86  10/7
02:06:48  IDLE             -        -   8.34  58.2  10/10
02:06:49  IDLE             -        -   8.38  72.0  10/2
02:06:50  IDLE             -        -   8.24  62.0  10/1
02:06:51  IDLE             -        -   8.36 68.12  10/8
02:06:52  IDLE             -        -   8.38  68.0  10/6
02:06:53  IDLE             -        -   8.32 71.62  10/8
02:06:54  IDLE             -        -   8.39 70.71  10/7
02:06:55  IDLE             -        -   8.38  70.0  10/8
02:06:56  IDLE             -        -   8.37 67.78  10/9
02:06:57  IDLE             -        -   8.39  68.5  10/4
02:06:58  IDLE             -        -   8.36 66.78  10/9
02:06:59  IDLE             -        -   8.36  69.2  10/10
02:07:00  IDLE             -        -   8.37  68.0  10/7
02:07:01  IDLE             -        -   8.37  66.0  10/6
02:07:02  IDLE             -        -   8.38  70.6  10/5
02:07:03  IDLE             -        -   8.37 62.62  10/8
02:07:04  IDLE             -        -   8.37 71.17  10/6
02:07:05  IDLE             -        -   8.35 70.29  10/7
02:07:06  IDLE             -        -   8.36 71.44  10/9
02:07:07  IDLE             -        -   8.37  70.4  10/10
02:07:08  IDLE             -        -   8.38 69.83  10/6
02:07:09  IDLE             -        -   8.36 68.33  10/6
02:07:10  IDLE             -        -   8.36 71.11  10/9
02:07:11  IDLE             -        -   8.35 64.43  10/7
02:07:12  IDLE             -        -   8.36  69.5  10/8
02:07:13  IDLE             -        -   8.38  70.0  10/6
02:07:14  IDLE             -        -   8.35  70.3  10/10
02:07:15  IDLE             -        -   8.33 69.38  10/8
02:07:16  IDLE             -        -   8.37  71.0  10/5
02:07:17  IDLE             -        -   8.38 68.62  10/8
02:07:18  IDLE             -        -   8.34 70.57  10/7
02:07:19  IDLE             -        -    8.3 69.33  10/6
02:07:20  IDLE             -        -   8.36 68.14  10/7
02:07:21  IDLE             -        -   8.36 70.62  10/8
02:07:22  IDLE             -        -   8.36  71.6  10/5
02:07:23  IDLE             -        -   8.37 69.75  10/4
02:07:24  IDLE             -        -   8.34  69.2  10/5
02:07:25  IDLE             -        -   8.36 78.11  10/9
02:07:26  IDLE             -        -   8.35 73.33  10/3
02:07:27  IDLE             -        -   8.38  82.0  10/7
02:07:28  IDLE             -        -   8.35  67.0  10/7
02:07:29  IDLE             -        -   8.31 70.75  10/4
02:07:30  IDLE             -        -   8.38 69.33  10/6
02:07:31  IDLE             -        -   8.36  72.8  10/5
02:07:32  IDLE             -        -   8.37 71.25  10/8
02:07:33  IDLE             -        -   8.34  67.6  10/5
02:07:34  IDLE             -        -   8.36 65.14  10/7
02:07:35  IDLE             -        -   8.34 68.57  10/7
02:07:36  IDLE             -        -   8.35  68.0  10/3
02:07:37  IDLE             -        -   8.35 62.14  10/7
02:07:38  IDLE             -        -   8.32 69.25  10/4
02:07:39  IDLE             -        -   8.33 71.75  10/4
02:07:40  IDLE             -        -   8.31  70.0  10/4
02:07:41  IDLE             -        -   8.32 69.12  10/8
02:07:42  IDLE             -        -   8.37  71.0  10/4
02:07:43  IDLE             -        -   8.35 72.62  10/8
02:07:44  IDLE             -        -   8.34  67.0  10/8
02:07:45  IDLE             -        -   8.34  69.0  10/8
02:07:46  IDLE             -        -   8.32 69.14  10/7
02:07:47  IDLE             -        -   8.33 71.12  10/8
02:07:48  IDLE             -        -   8.35 68.17  10/6
02:07:49  IDLE             -        -   8.36 68.17  10/6
02:07:50  IDLE             -        -   8.35  69.5  10/4
02:07:51  IDLE             -        -   8.35 68.62  10/8
02:07:52  IDLE             -        -   8.32 70.29  10/7
02:07:53  IDLE             -        -   8.34 66.17  10/6
02:07:54  IDLE             -        -   8.28  70.5  10/8
02:07:55  IDLE             -        -   8.35 68.88  10/8
02:07:56  IDLE             -        -   8.35 79.33  10/9
02:07:57  IDLE             -        -   8.33 70.75  10/4
02:07:58  IDLE             -        -    8.3 70.57  10/7
02:07:59  IDLE             -        -   8.36  61.8  10/5
02:08:00  IDLE             -        -   8.33 69.25  10/4
02:08:01  IDLE             -        -   8.33 61.75  10/8
02:08:02  IDLE             -        -   8.35 69.22  10/9
02:08:03  IDLE             -        -   8.35  69.0  10/9
02:08:04  IDLE             -        -   8.31 70.67  10/6
02:08:05  IDLE             -        -   8.33 69.25  10/8
02:08:06  IDLE             -        -   8.31 70.88  10/8
02:08:07  IDLE             -        -   8.34 69.62  10/8
02:08:08  IDLE             -        -   8.37 71.17  10/6
02:08:09  IDLE             -        -   8.33  68.5  10/8
02:08:10  IDLE             -        -   8.33 70.38  10/8
02:08:11  IDLE             -        -   8.35 67.75  10/4
02:08:12  IDLE             -        -   8.32  71.4  10/10
02:08:13  IDLE             -        -   8.35 66.89  10/9
02:08:14  IDLE             -        -   8.33 71.33  10/9
02:08:15  IDLE             -        -   8.31  67.0  10/8
02:08:16  IDLE             -        -   8.33  71.5  10/8
02:08:17  IDLE             -        -   8.34 69.33  10/6
02:08:18  IDLE             -        -   8.33 70.75  10/8
02:08:19  IDLE             -        -   8.27  75.5  10/6
02:08:20  PATROL           -        -   8.24 70.57  11/7
02:08:21  PATROL           -        -   8.17  71.5  10/10
02:08:22  PATROL           -        -   8.16  70.3  10/10
02:08:23  PATROL           -        -   8.19  72.7  10/10
02:08:24  PATROL           -        -   8.15  70.5  10/10
02:08:25  PATROL           -        -   8.13  71.6  10/10
02:08:26  TRACK       205.61    19.83   8.19  61.4  11/10
02:08:27  TRACK       195.89    19.13   8.12  72.5  10/10
02:08:28  TRACK       173.19    17.51   8.14  70.3  10/10
02:08:29  TRACK       158.52    16.47   8.18  70.3  10/10
02:08:30  TRACK       151.03    15.93   8.14  73.2  10/10
02:08:31  TRACK       142.54    15.32   8.17  66.6  10/10
02:08:32  TRACK       141.49    15.25   8.14  71.2  10/10
02:08:33  TRACK       134.47    14.75   8.17  78.5  10/10
02:08:34  TRACK       129.69    14.41   8.14  71.2  10/10
02:08:35  TRACK       122.63     13.9   8.17  69.9  10/10
02:08:36  TRACK       116.98     13.5   8.12  71.8  10/10
02:08:37  TRACK       114.46    13.32   8.14  71.9  10/10
02:08:38  TRACK       113.92    13.28   8.16  72.2  10/10
02:08:39  TRACK            -        -   8.25  72.0  10/10
02:08:40  TRACK        98.57    12.18   8.16  71.3  10/10
02:08:41  TRACK       104.67    12.62   8.18  72.2  10/10
02:08:42  TRACK            -        -   8.28  71.3  10/10
02:08:43  TRACK            -        -   8.31 71.33  10/9
02:08:44  TRACK            -        -   8.25  71.5  10/8
02:08:45  TRACK       126.72    14.19    8.2  74.0  10/7
02:08:46  TRACK        108.5    12.89   8.12  70.1  10/10
02:08:47  TRACK       104.12    12.58   8.13  70.1  10/10
02:08:48  TRACK       109.05    12.93   8.14  71.3  10/10
02:08:49  TRACK       121.24     13.8   8.14  70.0  10/10
02:08:50  TRACK       179.93    17.99   8.14 70.56  10/9
02:08:51  TRACK       180.72    18.05   8.16  72.1  10/10
02:08:52  TRACK       163.67    16.83   8.16  71.8  10/10
02:08:53  TRACK       150.53    15.89   8.13  73.3  10/10
02:08:54  TRACK       131.24    14.52   8.08  68.9  10/10
02:08:55  TRACK       124.55    14.04   8.15  71.4  10/10
02:08:56  TRACK        114.7    13.34   8.14  71.3  10/10
02:08:57  TRACK       106.63    12.76   8.13  71.7  10/10
02:08:58  TRACK        90.12    11.58   8.13  72.0  10/10
02:08:59  TRACK        56.21     8.39   8.08  69.3  12/10
02:09:00  ALERT         30.1     1.66   8.13  72.0  13/10
02:09:01  ALERT        27.93      0.0   8.24  72.1  10/10
02:09:02  ALERT        26.86      0.0   8.26  72.6  10/10
02:09:03  TRACK       123.15      2.5   8.15  70.6  11/10
02:09:04  TRACK            -        -   8.21  71.4  10/10
02:09:05  TRACK            -        -   8.22  71.5  10/10
