00:51:12 INFO    [IDLE] avoid_ready ， attempts=3 cycle_ms=6045 phases=['settle', 'reverse_turn', 'verify']
00:51:23 INFO    [FAILSAFE] telemetry_summary ， acks=10 accepted=4 batt_v_avg=8.56 last_cmd_age_ms_avg=69.5 detections=0 sent=10
00:51:24 INFO    [FAILSAFE] frame_queue_summary ， frames_received=24 frames_processed=21 frames_dropped=3 drop_rate=0.125 queue_depth=0 queue_depth_max=2
00:51:24 INFO    [FAILSAFE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=1 batt_v_avg=8.56 last_cmd_age_ms_avg=62.0
00:51:24 INFO    [FAILSAFE] reset_requested ， waiting_for=safety_latched=false
00:51:24 INFO    [FAILSAFE] escalation ， from=F to=L0 reason=failsafe_confirmed led=blue
00:51:24 INFO    [IDLE] fsm_transition ， from=FAILSAFE to=IDLE trigger=RESET_CONFIRMED
00:51:24 INFO    [IDLE] robot_state ， reported=IDLE latched=False
00:51:25 INFO    [IDLE] frame_queue_summary ， frames_received=23 frames_processed=19 frames_dropped=4 drop_rate=0.174 queue_depth=0 queue_depth_max=2
00:51:25 INFO    [IDLE] telemetry_summary ， acks=12 detections=0 sent=12 accepted=3 batt_v_avg=8.57 last_cmd_age_ms_avg=67.33
00:51:26 INFO    [IDLE] frame_queue_summary ， frames_received=23 frames_processed=20 frames_dropped=3 drop_rate=0.13 queue_depth=0 queue_depth_max=2
00:51:26 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=1 batt_v_avg=8.52 last_cmd_age_ms_avg=65.0
00:51:27 INFO    [IDLE] frame_queue_summary ， frames_received=23 frames_processed=22 frames_dropped=1 drop_rate=0.043 queue_depth=0 queue_depth_max=2 latest_age_ms=7 latest_seq=302
00:51:27 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.58 last_cmd_age_ms_avg=66.5
00:51:28 INFO    [IDLE] frame_queue_summary ， frames_received=23 frames_processed=21 frames_dropped=2 drop_rate=0.087 queue_depth=0 queue_depth_max=2
00:51:28 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=1 batt_v_avg=8.56 last_cmd_age_ms_avg=70.0
00:51:29 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.53 last_cmd_age_ms_avg=68.67
00:51:29 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=23 frames_dropped=1 drop_rate=0.042 queue_depth=0 queue_depth_max=2
00:51:30 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=20 frames_dropped=4 drop_rate=0.167 queue_depth=0 queue_depth_max=2
00:51:30 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.56 last_cmd_age_ms_avg=68.33
00:51:31 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=19 frames_dropped=5 drop_rate=0.2 queue_depth=1 queue_depth_max=2
00:51:31 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.58 last_cmd_age_ms_avg=69.5
00:51:32 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=22 frames_dropped=4 drop_rate=0.16 queue_depth=0 queue_depth_max=2 latest_age_ms=34 latest_seq=423
00:51:32 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=1 batt_v_avg=8.54 last_cmd_age_ms_avg=74.0
00:51:33 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=22 frames_dropped=2 drop_rate=0.083 queue_depth=0 queue_depth_max=2 latest_age_ms=18 latest_seq=447
00:51:33 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=1 batt_v_avg=8.58 last_cmd_age_ms_avg=74.0
00:51:34 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=22 frames_dropped=2 drop_rate=0.08 queue_depth=1 queue_depth_max=2
00:51:34 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10
00:51:35 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=21 frames_dropped=3 drop_rate=0.125 queue_depth=1 queue_depth_max=2
00:51:35 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=4 batt_v_avg=8.57 last_cmd_age_ms_avg=69.0
00:51:36 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=20 frames_dropped=4 drop_rate=0.167 queue_depth=1 queue_depth_max=2
00:51:36 INFO    [IDLE] telemetry_summary ， acks=10 accepted=1 batt_v_avg=8.58 last_cmd_age_ms_avg=73.0 detections=0 sent=10
00:51:37 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.56 last_cmd_age_ms_avg=70.33
00:51:37 INFO    [IDLE] frame_queue_summary ， frames_received=20 frames_processed=17 frames_dropped=4 drop_rate=0.2 queue_depth=0 queue_depth_max=2
00:51:38 INFO    [IDLE] telemetry_summary ， acks=10 accepted=4 batt_v_avg=8.57 last_cmd_age_ms_avg=69.75 detections=0 sent=10
00:51:38 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=21 frames_dropped=4 drop_rate=0.16 queue_depth=0 queue_depth_max=2
00:51:39 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=20 frames_dropped=3 drop_rate=0.125 queue_depth=1 queue_depth_max=2
00:51:39 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=1 batt_v_avg=8.54 last_cmd_age_ms_avg=74.0
00:51:40 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=20 frames_dropped=5 drop_rate=0.208 queue_depth=0 queue_depth_max=2
00:51:40 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.53 last_cmd_age_ms_avg=67.5
00:51:41 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=19 frames_dropped=6 drop_rate=0.24 queue_depth=0 queue_depth_max=2
00:51:41 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10
00:51:42 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=23 frames_dropped=2 drop_rate=0.08 queue_depth=0 queue_depth_max=2 latest_age_ms=19 latest_seq=663
00:51:42 INFO    [IDLE] telemetry_summary ， acks=10 accepted=5 batt_v_avg=8.51 last_cmd_age_ms_avg=68.2 detections=0 sent=10
00:51:43 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.49 last_cmd_age_ms_avg=66.0
00:51:43 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=22 frames_dropped=2 drop_rate=0.083 queue_depth=0 queue_depth_max=2
00:51:44 INFO    [IDLE] frame_queue_summary ， frames_received=26 frames_processed=22 frames_dropped=3 drop_rate=0.115 queue_depth=1 queue_depth_max=2
00:51:44 INFO    [IDLE] telemetry_summary ， acks=10 accepted=5 batt_v_avg=8.54 last_cmd_age_ms_avg=67.8 detections=0 sent=10
00:51:45 INFO    [IDLE] frame_queue_summary ， frames_received=22 frames_processed=21 frames_dropped=2 drop_rate=0.091 queue_depth=0 queue_depth_max=2 latest_age_ms=13 latest_seq=735
00:51:45 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.59 last_cmd_age_ms_avg=65.0
00:51:46 INFO    [IDLE] frame_queue_summary ， frames_received=26 frames_processed=21 frames_dropped=5 drop_rate=0.192 queue_depth=0 queue_depth_max=2
00:51:46 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=1 batt_v_avg=8.52 last_cmd_age_ms_avg=71.0
00:51:47 INFO    [IDLE] frame_queue_summary ， frames_received=22 frames_processed=18 frames_dropped=4 drop_rate=0.182 queue_depth=0 queue_depth_max=2
00:51:47 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10
00:51:48 INFO    [IDLE] frame_queue_summary ， frames_received=22 frames_processed=19 frames_dropped=3 drop_rate=0.136 queue_depth=0 queue_depth_max=2
00:51:48 INFO    [IDLE] telemetry_summary ， acks=10 accepted=4 batt_v_avg=8.52 last_cmd_age_ms_avg=67.75 detections=0 sent=10
00:51:49 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=4 batt_v_avg=8.53 last_cmd_age_ms_avg=69.5
00:51:49 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=23 frames_dropped=2 drop_rate=0.08 queue_depth=0 queue_depth_max=2
00:51:50 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=22 frames_dropped=3 drop_rate=0.12 queue_depth=0 queue_depth_max=2 latest_age_ms=41 latest_seq=855
00:51:50 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=1 batt_v_avg=8.5 last_cmd_age_ms_avg=66.0
00:51:51 INFO    [IDLE] frame_queue_summary ， frames_received=23 frames_processed=20 frames_dropped=3 drop_rate=0.13 queue_depth=0 queue_depth_max=2
00:51:51 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=1 batt_v_avg=8.56 last_cmd_age_ms_avg=65.0
00:51:52 INFO    [IDLE] frame_queue_summary ， frames_received=22 frames_processed=18 frames_dropped=4 drop_rate=0.182 queue_depth=0 queue_depth_max=2
00:51:52 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.53 last_cmd_age_ms_avg=68.33
00:51:53 INFO    [IDLE] frame_queue_summary ， frames_received=21 frames_processed=19 frames_dropped=1 drop_rate=0.048 queue_depth=1 queue_depth_max=2
00:51:53 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.54 last_cmd_age_ms_avg=50.33
00:51:54 INFO    [IDLE] frame_queue_summary ， frames_received=19 frames_processed=18 frames_dropped=2 drop_rate=0.105 queue_depth=0 queue_depth_max=2
00:51:54 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=1 batt_v_avg=8.55 last_cmd_age_ms_avg=74.0
00:51:55 INFO    [IDLE] frame_queue_summary ， frames_received=26 frames_processed=24 frames_dropped=2 drop_rate=0.077 queue_depth=0 queue_depth_max=2 latest_age_ms=14 latest_seq=966
00:51:55 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=1 batt_v_avg=8.54 last_cmd_age_ms_avg=67.0
00:51:56 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=21 frames_dropped=2 drop_rate=0.083 queue_depth=1 queue_depth_max=2
00:51:56 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.59 last_cmd_age_ms_avg=66.5
00:51:57 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=23 frames_dropped=2 drop_rate=0.083 queue_depth=0 queue_depth_max=2
00:51:57 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.54 last_cmd_age_ms_avg=73.0
00:51:58 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 accepted=1 batt_v_avg=8.52 last_cmd_age_ms_avg=62.0 sent=10
00:51:58 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=20 frames_dropped=4 drop_rate=0.167 queue_depth=0 queue_depth_max=2
00:51:59 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=24 frames_dropped=0 drop_rate=0.0 queue_depth=0 queue_depth_max=1
00:51:59 INFO    [IDLE] telemetry_summary ， acks=10 accepted=5 batt_v_avg=8.57 last_cmd_age_ms_avg=66.6 detections=0 sent=10
00:52:00 INFO    [IDLE] frame_queue_summary ， frames_received=27 frames_processed=24 frames_dropped=3 drop_rate=0.111 queue_depth=0 queue_depth_max=2 latest_age_ms=11 latest_seq=1089
00:52:00 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.53 last_cmd_age_ms_avg=66.67
00:52:01 INFO    [IDLE] frame_queue_summary ， frames_received=22 frames_processed=20 frames_dropped=2 drop_rate=0.091 queue_depth=0 queue_depth_max=2 latest_age_ms=40 latest_seq=1111
00:52:01 INFO    [IDLE] telemetry_summary ， acks=10 accepted=3 batt_v_avg=8.56 last_cmd_age_ms_avg=68.67 detections=0 sent=10
00:52:02 INFO    [IDLE] frame_queue_summary ， frames_received=19 frames_processed=18 frames_dropped=1 drop_rate=0.053 queue_depth=0 queue_depth_max=2
00:52:02 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.55 last_cmd_age_ms_avg=49.0
00:52:03 INFO    [IDLE] frame_queue_summary ， frames_received=26 frames_processed=19 frames_dropped=7 drop_rate=0.269 queue_depth=0 queue_depth_max=2
00:52:03 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.54 last_cmd_age_ms_avg=68.0
00:52:04 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=24 frames_dropped=0 drop_rate=0.0 queue_depth=0 queue_depth_max=1 latest_age_ms=3 latest_seq=1180
00:52:04 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=4 batt_v_avg=8.56 last_cmd_age_ms_avg=70.75
00:52:05 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=20 frames_dropped=4 drop_rate=0.167 queue_depth=0 queue_depth_max=2
00:52:05 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10
00:52:06 INFO    [IDLE] frame_queue_summary ， frames_received=23 frames_processed=19 frames_dropped=4 drop_rate=0.174 queue_depth=0 queue_depth_max=2 latest_age_ms=14 latest_seq=1227
00:52:06 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=5 batt_v_avg=8.52 last_cmd_age_ms_avg=58.8
00:52:07 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=23 frames_dropped=2 drop_rate=0.08 queue_depth=0 queue_depth_max=2
00:52:07 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=6 batt_v_avg=8.55 last_cmd_age_ms_avg=70.83
00:52:08 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=21 frames_dropped=3 drop_rate=0.125 queue_depth=0 queue_depth_max=2 latest_age_ms=4 latest_seq=1276
00:52:08 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 accepted=2 batt_v_avg=8.56 last_cmd_age_ms_avg=59.5 sent=10
00:52:09 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=21 frames_dropped=2 drop_rate=0.083 queue_depth=1 queue_depth_max=2
00:52:09 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=1 batt_v_avg=8.54 last_cmd_age_ms_avg=73.0
00:52:10 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=21 frames_dropped=3 drop_rate=0.125 queue_depth=1 queue_depth_max=2
00:52:10 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=1 batt_v_avg=8.51 last_cmd_age_ms_avg=64.0
00:52:11 INFO    [IDLE] frame_queue_summary ， frames_received=26 frames_processed=22 frames_dropped=4 drop_rate=0.154 queue_depth=1 queue_depth_max=2
00:52:11 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.5 last_cmd_age_ms_avg=69.5
00:52:12 INFO    [IDLE] frame_queue_summary ， frames_received=23 frames_processed=20 frames_dropped=4 drop_rate=0.174 queue_depth=0 queue_depth_max=2
00:52:12 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.52 last_cmd_age_ms_avg=71.0
00:52:13 INFO    [IDLE] frame_queue_summary ， frames_received=26 frames_processed=22 frames_dropped=3 drop_rate=0.115 queue_depth=1 queue_depth_max=2
00:52:13 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=4 batt_v_avg=8.54 last_cmd_age_ms_avg=69.5
00:52:14 INFO    [IDLE] frame_queue_summary ， frames_received=22 frames_processed=20 frames_dropped=3 drop_rate=0.136 queue_depth=0 queue_depth_max=2 latest_age_ms=30 latest_seq=1421
00:52:14 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=5 batt_v_avg=8.56 last_cmd_age_ms_avg=68.0
00:52:15 INFO    [IDLE] frame_queue_summary ， frames_received=22 frames_processed=20 frames_dropped=2 drop_rate=0.091 queue_depth=0 queue_depth_max=2
00:52:15 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.58 last_cmd_age_ms_avg=70.67
00:52:16 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=1 batt_v_avg=8.51 last_cmd_age_ms_avg=62.0
00:52:16 INFO    [IDLE] frame_queue_summary ， frames_received=27 frames_processed=20 frames_dropped=6 drop_rate=0.222 queue_depth=1 queue_depth_max=2
00:52:17 INFO    [IDLE] frame_queue_summary ， frames_received=21 frames_processed=20 frames_dropped=2 drop_rate=0.095 queue_depth=0 queue_depth_max=2
00:52:17 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10
00:52:18 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=20 frames_dropped=4 drop_rate=0.16 queue_depth=1 queue_depth_max=2
00:52:18 INFO    [IDLE] telemetry_summary ， acks=10 accepted=3 batt_v_avg=8.54 last_cmd_age_ms_avg=67.33 detections=0 sent=10
00:52:19 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=21 frames_dropped=3 drop_rate=0.125 queue_depth=1 queue_depth_max=2
00:52:19 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=1 batt_v_avg=8.56 last_cmd_age_ms_avg=74.0
00:52:20 INFO    [IDLE] frame_queue_summary ， frames_received=23 frames_processed=20 frames_dropped=4 drop_rate=0.174 queue_depth=0 queue_depth_max=2 latest_age_ms=12 latest_seq=1563
00:52:20 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=4 batt_v_avg=8.51 last_cmd_age_ms_avg=69.75
00:52:21 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=20 frames_dropped=5 drop_rate=0.2 queue_depth=0 queue_depth_max=2
00:52:21 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.56 last_cmd_age_ms_avg=73.5
00:52:22 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=21 frames_dropped=3 drop_rate=0.12 queue_depth=1 queue_depth_max=2
00:52:22 INFO    [IDLE] telemetry_summary ， acks=10 accepted=3 batt_v_avg=8.52 last_cmd_age_ms_avg=74.0 detections=0 sent=10
00:52:23 INFO    [IDLE] frame_queue_summary ， frames_received=23 frames_processed=20 frames_dropped=4 drop_rate=0.174 queue_depth=0 queue_depth_max=2
00:52:23 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=5 batt_v_avg=8.53 last_cmd_age_ms_avg=71.6
00:52:24 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=20 frames_dropped=3 drop_rate=0.125 queue_depth=1 queue_depth_max=2
00:52:24 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.49 last_cmd_age_ms_avg=69.0
00:52:25 INFO    [IDLE] frame_queue_summary ， frames_received=23 frames_processed=20 frames_dropped=2 drop_rate=0.087 queue_depth=2 queue_depth_max=2
00:52:25 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.55 last_cmd_age_ms_avg=67.0
00:52:26 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.54 last_cmd_age_ms_avg=71.5
00:52:26 INFO    [IDLE] frame_queue_summary ， frames_received=23 frames_processed=23 frames_dropped=1 drop_rate=0.043 queue_depth=1 queue_depth_max=2
00:52:27 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=20 frames_dropped=4 drop_rate=0.167 queue_depth=1 queue_depth_max=2
00:52:27 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.49 last_cmd_age_ms_avg=68.5
00:52:28 INFO    [IDLE] frame_queue_summary ， frames_received=23 frames_processed=20 frames_dropped=4 drop_rate=0.174 queue_depth=0 queue_depth_max=2
00:52:28 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.55 last_cmd_age_ms_avg=72.0
00:52:29 INFO    [IDLE] frame_queue_summary ， frames_received=23 frames_processed=21 frames_dropped=2 drop_rate=0.087 queue_depth=0 queue_depth_max=2 latest_age_ms=44 latest_seq=1776
00:52:29 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.54 last_cmd_age_ms_avg=71.5
00:52:30 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=21 frames_dropped=3 drop_rate=0.125 queue_depth=0 queue_depth_max=2
00:52:30 INFO    [IDLE] telemetry_summary ， acks=10 accepted=3 batt_v_avg=8.57 last_cmd_age_ms_avg=72.0 detections=0 sent=10
00:52:31 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=21 frames_dropped=3 drop_rate=0.12 queue_depth=1 queue_depth_max=2
00:52:31 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=1 batt_v_avg=8.57 last_cmd_age_ms_avg=61.0
00:52:32 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=22 frames_dropped=4 drop_rate=0.16 queue_depth=0 queue_depth_max=2
00:52:32 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=4 batt_v_avg=8.55 last_cmd_age_ms_avg=71.75
00:52:33 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.54 last_cmd_age_ms_avg=69.0
00:52:33 INFO    [IDLE] frame_queue_summary ， frames_received=26 frames_processed=20 frames_dropped=6 drop_rate=0.231 queue_depth=0 queue_depth_max=2 latest_age_ms=40 latest_seq=1876
00:52:34 INFO    [IDLE] frame_queue_summary ， frames_received=25 frames_processed=20 frames_dropped=4 drop_rate=0.16 queue_depth=1 queue_depth_max=2
00:52:34 INFO    [IDLE] telemetry_summary ， acks=10 accepted=5 batt_v_avg=8.53 last_cmd_age_ms_avg=69.6 detections=0 sent=10
00:52:35 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=23 frames_dropped=2 drop_rate=0.083 queue_depth=0 queue_depth_max=2
00:52:35 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.51 last_cmd_age_ms_avg=68.33
00:52:36 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=23 frames_dropped=1 drop_rate=0.042 queue_depth=0 queue_depth_max=2
00:52:36 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=1 batt_v_avg=8.59 last_cmd_age_ms_avg=63.0
00:52:37 INFO    [IDLE] frame_queue_summary ， frames_received=24 frames_processed=20 frames_dropped=4 drop_rate=0.167 queue_depth=0 queue_depth_max=2
00:52:37 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=2 batt_v_avg=8.55 last_cmd_age_ms_avg=73.5
00:52:38 INFO    [IDLE] frame_queue_summary ， frames_received=26 frames_processed=25 frames_dropped=0 drop_rate=0.0 queue_depth=1 queue_depth_max=1
00:52:38 INFO    [IDLE] telemetry_summary ， acks=10 detections=0 sent=10 accepted=3 batt_v_avg=8.56 last_cmd_age_ms_avg=68.0
